diagnosis_id,icd_code
9187794291,M21161
1806541797,M2137
6697920741,M21512
7382278001,M222X9
60324421,M23252
9176253867,M2363
4039499323,M238X2
4058171496,M24076
6096317241,M2414
2424718380,M24232
5896667628,M24239
6957289618,M24371
4027441342,M245
3600606851,M2450
1284370826,M24551
3603238460,M25122
9678647490,M25132
1115008207,M2546
7655257366,M25642
2834182347,M2567
8927504412,M2582
3527216831,M25822
2527017850,M2585
5297346100,M26602
4657991121,M268
9817571180,M3489
2981638334,M4003
4220022934,M4202
9641664457,M4308
1137893562,M455
6684329987,M4607
5425122815,M4631
6707425834,M470
2664932342,M4723
7446806554,M4781
159624946,M4845XS
1300567802,M4847XD
1328709499,M4851XA
5429694288,M4851XD
6651081203,M50222
7007722234,M50822
9656643593,M5091
8897647358,M5407
2124678561,M600
9162101188,M60232
1921978555,M6086
7819890464,M61029
9180267621,M6111
6262915403,M6113
6965862386,M6115
7187940501,M61352
2507559865,M62122
4274482702,M62231
267998663,M6246
3098361058,M62561
2388196861,M6629
9626291400,M66359
8208794107,M67351
9635902442,M67449
1290263897,M678
3343308860,M67831
5875426204,M706
4891247320,M7062
5051993089,M70852
4608001572,M71572
4961217517,M71812
1360624654,M71869
522552045,M7522
7699029505,M80012K
541521457,M80032
1269924806,M80042A
616334415,M8005
2235132160,M80072S
8915610014,M8080
4498956603,M8080XP
2891301930,M80862A
7074741096,M80869P
2464142033,M84334G
5102480918,M84341D
8896312131,M84379K
4026345157,M84411P
5756092203,M84469D
5338898605,M84478G
3659101634,M84479
8874158416,M84512P
6990557545,M84521
6197317627,M84522K
6217082969,M84529S
7728640341,M84541A
2328297078,M84542
722315811,M84553P
9330917029,M84562K
6735365697,M84576G
3112928208,M84650K
4777563170,M84651
1088362966,M84663S
2586240033,M84753K
1140352157,M84753S
4318970455,M84754
3541129497,M8502
6688622748,M85161
918907740,M85522
987102473,M86171
4905642411,M8623
6430932217,M86579
3780296809,M86611
1351473944,M8703
1370436967,M8722
2213320681,M87261
8250734284,M89264
5550311759,M89361
5710510028,M89632
5923283982,M9059
5112676484,M90661
1865620590,M9221
261923414,M9300
1135636092,M93859
8582013385,M93861
5166153334,M93879
1295618351,M96621
9223740046,M96629
9107941811,M9701XS
6572536899,N001
3051073416,N133
3217888418,N1373
8128593650,N3011
253571384,N3041
9399635272,N35011
809612724,N420
1984386601,N460
8965686983,N475
8870076189,N528
9752869070,N634
1656998853,N651
5056415280,N765
4417556350,N90
254849685,N9061
8277741874,N914
3131270224,N997
2392015347,O0081
5977904095,O045
16220433,O0480
3271869589,O09622
5526019605,O10012
2421147244,O101
2792657362,O104
9725700119,O1225
1070747796,O140
7330914464,O23
8443020597,O240
1255727744,O24113
7441952720,O2632
6682900887,O2652
1427039813,O2661
5646396995,O2689
8144791684,O26891
1041685992,O293X1
8462804432,O30829
7728101650,O3103X1
9392920987,O322XX1
3764062286,O323XX4
663644090,O337XX9
8534699386,O34593
5639747532,O350XX0
9363257422,O351XX4
6900387324,O352
522347186,O358XX3
7916009458,O360934
3128838794,O361191
9100791167,O361919
1363472653,O361929
2125542327,O361932
4016951043,O361939
4324371061,O3620X2
2826400749,O3620X9
8762263124,O365990
7433960958,O3670X0
1910434186,O368
7604953320,O3691X1
7537239383,O3691X3
2570803031,O3693X4
1065532911,O4100X2
5411599823,O4101X0
5246293029,O411219
911540998,O418X33
4385687476,O43012
7583442556,O4442
8074476952,O46012
9375624674,O6013X3
700764533,O642XX4
8938085287,O6982X3
4077288733,O699XX5
6084892778,O7181
6959567130,O755
767898433,O883
5194336067,O8883
5206039237,O911
4790239445,O91111
2228289276,O9803
8325637659,O99019
7489371829,O9952
2579588820,O99711
1052001676,O9989
8478264683,P000
4726660142,P004
8044471157,P008
7930144211,P0500
3263486739,P0508
6841249023,P114
7541447464,P143
3519484461,P2819
2272054686,P2981
4483392909,P391
5076042879,P53
5443610944,P542
2892919154,P56
2878737600,P728
6091332521,P76
3306290411,P930
1444239505,Q050
7031610014,Q123
6077235832,Q232
4770015932,Q246
4277359760,Q321
7443253005,Q41
280276879,Q411
9490979927,Q420
8555598485,Q5270
4034096594,Q615
2255651278,Q6502
6655739364,Q6692
6039613531,Q67
8954201015,Q699
379279039,Q7141
5873028693,Q71813
8364763001,Q76412
4223758680,Q772
5109556680,Q802
4914347440,Q830
5739498352,Q8743
5109804424,Q8909
1040697667,Q912
9024269728,Q930
7387996403,R008
8244263682,R0481
1673030578,R071
75076953,R10826
8121785622,R1112
6791460501,R13
6822754761,R188
3543259212,R231
6956342846,R29712
5001180645,R312
1024352858,R402314
8293685480,R4184
7885057519,R41842
222441329,R419
9200988058,R464
9311491084,R530
780109669,R6250
1602909084,R6889
3374063957,R710
9631047749,R76
1499927181,R761
771215995,R7889
1368865122,R8291
6804568655,R85
8716247297,R851
3380054775,S0004XA
3243303698,S0007
4836476920,S0010XS
5866090046,S00219
1757637730,S00271D
2747653606,S0034
682955410,S00419A
7963991829,S00452A
5731199929,S00459D
7996481142,S0046
2159990077,S00542S
3118147726,S0086
7427583025,S01111D
6283002480,S01159D
4449296287,S01341D
1223138136,S01422
2806369377,S01431S
1293207071,S0150
201365583,S0232XG
7864427846,S0240EB
3556865656,S02602B
8107640274,S02602S
4512646717,S02621D
6150201999,S02630B
6909685737,S02631A
3788924943,S0264XD
9095312484,S02670S
9268530715,S0269XD
4796904787,S02841K
3047595637,S0340XD
7006251884,S0470XD
2949018107,S05
5816062659,S0500XS
8073369873,S0502XA
8912636223,S0512XS
4805518442,S0541XA
2920641421,S0550XS
9995862295,S062X0A
5638269500,S062X1A
2964832705,S06307S
6382487113,S06312S
4959950221,S06346A
6904584001,S06380A
6183004776,S065
3350633685,S066X3A
887618666,S06822
8442759795,S06825
8421906647,S06828
411935104,S06890S
5350793525,S06893D
6608642654,S092
9162017482,S09301A
737302133,S1094XA
8953194982,S11013S
8556519128,S11031A
2464649757,S11033D
800480810,S1123XD
279246823,S12091K
150979839,S12200S
2456105183,S1223
3550959397,S12300K
9053716556,S12350S
9864826990,S124
582372490,S12401D
9839521502,S1244XA
4799265928,S12630K
5886800089,S12651D
3474816124,S1269
3258599525,S1315
9776472706,S13180D
7209010872,S14106S
7150895396,S14111A
5539661327,S14127D
6131659425,S14142A
9322077211,S148XXA
2075950900,S15011
4863014964,S151
7479708373,S15299A
1741751801,S178XXA
8821626247,S20112S
4156367534,S20322S
5066251440,S20359A
9879068362,S20409
6477793607,S21031A
7046058195,S21159D
1375839860,S21209D
8729831489,S21309S
5290766358,S21441D
267539528,S21451D
742877107,S21459S
8973748826,S22002S
8093696534,S22018
9918961191,S22019B
1247994778,S22031K
7376568756,S22031S
4203574503,S22040
8537390924,S22051G
3664342758,S22070G
9913952936,S22080G
5765964154,S223
1594439799,S2239XS
1414288658,S23110D
6745520426,S23143A
3612532913,S23170
5275278273,S23421A
4902011996,S2410
7073176365,S24104D
892485997,S24111
5847937180,S24114S
1568192983,S2502XA
5029360546,S2510
1225501798,S25199D
7647612428,S25411D
4052168032,S25422S
533099869,S25809A
3806542725,S2690XA
9294982980,S27322S
2381791934,S27431A
756575398,S2759XD
5301583684,S2763
7506710910,S27819S
1559294515,S281
4203234287,S30821D
5262924253,S30852S
6146794751,S30870S
8691891336,S31134A
681938168,S31139
6537893622,S31141D
1921563863,S3140XS
3910271204,S31552
295699781,S31552D
9526559490,S31620A
5459595029,S31625
9242687896,S31641A
995913484,S31819S
9133970527,S31821
4708018121,S32009G
3554937633,S32030D
473405397,S32038B
4865650165,S32040K
3496708001,S32050S
2533885273,S32051G
3949696303,S32051K
4111949573,S32058
755848694,S3219XD
7588139342,S32313G
2733323866,S32412D
2780487112,S32433B
632385821,S32443G
8955835646,S32446G
2017870475,S32464D
6935640192,S32466
2824371526,S32611A
1633519215,S32692K
7998803747,S328
5410582612,S32810B
4319056359,S3289
600528812,S329XXD
7132361252,S33140
238916675,S335XXD
3393961721,S3412
3271164151,S34121D
9099206284,S34123S
3367598996,S35
9914821567,S3510XS
4064286397,S35222S
1374351206,S35229A
8783483687,S35292D
2305639581,S35299
1876369496,S35311S
8294421988,S35341A
9653731807,S35403D
6888571294,S3549
5668040122,S358X1D
5897179180,S36020
3161794069,S36039D
9848103991,S36113S
2750405516,S36409S
3640093947,S36429
6842843598,S36511D
2621857207,S36593
7579351288,S366
9915844132,S3693XS
1685250300,S37022S
9532847393,S37039S
6072845868,S37069
6868025492,S3722XA
1185736757,S3723XA
5366908044,S3730XS
5784052693,S3763XS
2248413850,S3793
2017963124,S39840A
1236222346,S41012
8670583252,S41049
7865388611,S4113
4209314305,S42013K
4329489648,S42021B
7773041266,S42116S
7850858012,S42121
7178944888,S42133A
6373701401,S42141D
233400964,S42153A
8088711233,S42209B
3775393348,S42213
6817933071,S42249G
9820698229,S42249K
9239824813,S42256D
8092459264,S42256P
7578620107,S42272A
2012174525,S42301
3077825712,S42322P
3474045326,S4233
1431988451,S42361
5424461445,S42401A
9744063229,S42401S
4932451856,S42433A
7849201469,S42448S
2568556544,S42451K
5675928484,S42452
1207724571,S42453K
6634979289,S4246
1801911723,S43015A
6345464616,S43031
6388422342,S43306D
4150281072,S43409S
7163845077,S43429S
4544816325,S4361XD
4138464239,S4450
2033346156,S4452XD
8433596869,S45019S
343096494,S451
5529812467,S45212A
5277850478,S45292
3668463275,S4530
6396844191,S45311A
6985793406,S4580
5286928325,S45909
8605907882,S46091D
2490215064,S4621
6942049438,S46229A
7374588449,S46892
8935762217,S4692
1636120496,S48129S
5937079268,S489
6133612266,S48911
1566627867,S49029K
3106996979,S49101S
512937455,S49129
961784842,S4914
174615200,S4990XD
3567292595,S5010XS
3650033011,S50821
7455792673,S51011
7536242080,S51829D
2167098924,S51852S
1878654908,S52001B
4171773277,S52002N
3129502736,S52022H
1646946286,S52042G
5805673374,S52042K
3767103435,S52043G
534610215,S52044M
1906010454,S52045A
9564360842,S52045F
2176583063,S52099K
3833368483,S52109B
9240355138,S52119A
415241452,S52131M
1328528267,S52133Q
8510787003,S52219K
9183168253,S52234A
6855467409,S52243J
5646492030,S52264H
8043776962,S52279C
862184185,S52281A
3857129931,S52299K
1217497440,S52309M
5146437343,S52321S
989594080,S52323R
6533041041,S52325R
3312936691,S52326E
3545568582,S52333D
6984834959,S52335E
8805041351,S52335P
778991347,S52335Q
8804829688,S52341K
2378152112,S52345N
9445227742,S52346M
6268705781,S52352B
4787011456,S52352M
8558277398,S52352N
5982297912,S52361Q
7032964942,S52371H
7659796211,S52371N
2056024326,S52372K
6887834635,S52389
6225027432,S52501
4715087741,S52501H
3485783101,S52501M
2678706234,S52502G
7431585593,S52509D
3408024676,S52514P
969958555,S52539G
288298092,S52539N
746526584,S52541D
7446756406,S52542
9679339751,S52549C
626048993,S52549S
2484767952,S52569E
7552031503,S52569P
7620578978,S52572M
2671421291,S52601K
1933630703,S52601P
1607616147,S52602A
3546844936,S52602H
9576887343,S52609S
5635784630,S52616H
1176617037,S52621A
3830406327,S5269
894301552,S5290XD
6802930659,S5291XK
4122995442,S53113A
990878669,S53116
6455296227,S53116A
3428270410,S53116D
1642208611,S53431S
3913171469,S53449D
177116839,S5401XD
8253174140,S5420XA
9966787088,S55019S
293349204,S55211
5661066731,S55802
6373504069,S55991A
9621240525,S56127S
2262869304,S56195D
1230279833,S56221D
9469485577,S56412S
5513289340,S56423S
249519994,S56428
6948498114,S56495A
257486054,S56512
7960929269,S56892S
5119958753,S56929A
7733659164,S5702
7771889874,S58921
1975612108,S59001G
3677069435,S59131A
5709317475,S59811A
4460841155,S60011A
4862724811,S60311
2878891724,S60428D
903633743,S60455
5900269481,S60478A
5363625741,S605
5622902516,S60512A
1792754798,S60521
3504120329,S60522
5225007259,S60549S
2632170419,S60819
3478428040,S60912A
6564377817,S60943S
9663918758,S61051D
3209710322,S61233S
4437383358,S61254A
833908155,S61258D
8268542710,S61314S
8792032405,S61347D
7136279989,S61432
7579697841,S61432S
6894979614,S61441S
7190246545,S61452A
6405262327,S61519A
949950402,S61539D
3379352056,S62012
7980164785,S62036P
9142875909,S62101
8220333561,S62126A
6645377610,S62133
9165151076,S62144S
6662362362,S62161
8825127923,S62172K
8099852445,S62174G
597192703,S62176B
4456910311,S62212P
9772943233,S62231K
7780008358,S62233A
9678100263,S62234S
5708548907,S62236D
1836644460,S62252B
6265443859,S62292D
9023998941,S62317B
6001317727,S62319
7069513494,S62321S
4878590730,S62322S
6359458205,S62325K
661627805,S62331
7662039680,S62331P
3889444913,S62337
4356749554,S62337D
1325251980,S62340K
192770965,S62355S
4195124231,S62358K
6332180336,S62395P
3823328606,S625
175039861,S62509K
601355174,S62512B
6624863692,S62515G
3009069050,S62524G
2229620976,S62602G
3421392327,S62604B
8731939182,S62606B
1169873265,S62607B
4741873533,S62611G
38180510,S62613
1218831654,S62613S
352537261,S62622D
6114242826,S62643G
5679129166,S62647B
4603577855,S62650P
5955252138,S62659G
3559622635,S62665K
3313890339,S6292XS
3229332944,S63034S
6168210007,S63036A
7141035171,S63056A
2313929573,S63074A
586019432,S63093A
7468135091,S63095
9720616544,S63111D
6608010020,S63126A
4165407585,S63131D
849580848,S63141A
7495691386,S63143
7116053243,S6322
7066855262,S63225D
7849786881,S63249D
3262981652,S63276D
618065464,S63285S
1834780492,S63312
557367621,S63391A
7542476896,S63410S
5930626710,S63414A
8988851844,S63496S
1192502846,S63522A
7209601318,S63592A
7822891702,S63616
7383280693,S63621D
7892083276,S63657D
7073610564,S638X2S
1869240265,S6390
4783183415,S6430
6306053532,S648X9
141194291,S65002
7011129737,S65099
6997291396,S65209D
2002723849,S65291S
7431166675,S65801
1205119756,S65809
6667353616,S65809A
3069266417,S65899S
2528828677,S66092S
2247072225,S66112
1228675948,S66198D
2252813999,S66199S
5735694094,S66222S
1079174950,S66409
9998077375,S66411
8959309384,S66499
1249257897,S66523
258314476,S66592
8190916743,S668
815715800,S66991D
7207255668,S67
2800191230,S6720XS
3115440501,S6792XD
2284667442,S68120
6341217929,S68612A
5370841470,S68621
1725433717,S70212S
2080561348,S70221S
1524405980,S70329D
923389632,S70352A
9844524735,S71039A
4545799903,S71109
2727374624,S71142A
5228195064,S72001
6715033142,S72012J
5756866958,S72012Q
9331443552,S72036M
6987096090,S72045J
2663525366,S72109H
284104302,S72112J
5819869989,S72121M
2963743865,S72123A
3587027855,S72125H
6976523782,S72133C
9041755149,S72136D
4412853911,S72136R
6369741038,S72141M
1906371418,S72143S
8640664229,S72144C
3491604388,S7224XS
6771308744,S7225XN
9047005715,S7230
5560432463,S72301P
8478757699,S72301R
3257026186,S72321G
4667888442,S72323B
9852280853,S72331R
7951487614,S72345G
1348330376,S72346A
4940697018,S72392Q
627327255,S72414J
72764525,S72416B
3793077780,S72416G
2113948765,S72422B
9742424146,S72431J
8420839695,S72435A
3453421150,S72441G
2664513802,S72444A
3906490962,S72453
2230247722,S72461J
9963571076,S72462C
7540897515,S72463N
1154055033,S72466B
4949971913,S72492J
6837295366,S72492K
6208254488,S728X9M
9709643713,S7290XQ
121237477,S73003A
7975277332,S73003D
6481085404,S73013S
3660364103,S73033
9343545024,S7490
3131818310,S7502
5821112274,S75121D
6985932783,S75129S
165296723,S75192S
5978383279,S75199D
6585175305,S75801D
3381291057,S75902S
3662258851,S75909
2086694097,S75991A
1876072018,S76109S
1085520392,S76119A
9183554842,S76829D
829577666,S76891
5642116377,S76892A
4005000605,S79
9785524670,S79001A
5078582809,S79139D
1447385286,S79929
509146725,S80869S
2304649759,S80872S
744087404,S80911D
6177334872,S80921D
7125980700,S81052S
3402966140,S81811D
1006529610,S81822D
981440136,S82002M
5431377663,S82011N
5961896859,S82012D
3992364653,S82014F
1790803084,S82014S
9927371948,S82015S
7493127417,S82016A
1359350335,S82022C
2292837179,S82024H
6240506124,S82033N
536456399,S82036M
4113607205,S82044
4598062486,S82044B
4887240972,S82112H
6702331149,S82114N
3197103186,S82121F
9226735728,S82131R
3058454464,S82134
885954822,S82155M
8688806535,S82155P
2929641743,S82156P
9533399538,S82169A
885477229,S82202
8231980769,S82202J
5160149424,S82232P
1586207699,S82236N
1528619224,S82236P
795768399,S82244B
3325267468,S82245R
9119709098,S82253
6427411072,S82254B
6616676087,S82264
9238471300,S82292B
8565268456,S82401G
265336385,S82401M
1603384733,S82434R
791780333,S82443N
9046332142,S82443S
1952338522,S82464C
9198530243,S82466P
1313513343,S8262XA
423324357,S8263XG
2378033171,S8263XQ
5473535921,S82842J
8943358696,S82851M
1336835512,S82853K
4162651326,S82855A
1942254319,S82855R
4918729287,S82856E
3507284585,S82856G
8682888221,S82856H
4650309901,S82862D
8661477599,S82865
8778616700,S82865E
5016128750,S82875
3113057747,S83001D
5355690452,S83016S
3349943775,S83111S
915015743,S83203D
2139735154,S83205D
9777360850,S83249A
1992110664,S83269
7598645950,S8327
9113950826,S83272D
709038605,S83421
6856151303,S84802
3544073994,S8500
1814182991,S85002S
9150582733,S85122
9878536355,S85129
1601844844,S85152A
6485212854,S85159S
7424042927,S85171
6855534638,S85202D
8751011997,S85312A
6516147994,S85392
3819210605,S85519A
9891521106,S85592D
109228739,S85599A
1427830887,S85892A
2206277655,S85991D
7971052006,S86022S
7105241848,S86091
9850505999,S86092D
9121123262,S86101S
1141559727,S86111D
3977029872,S86119D
3743207611,S86391
3399108157,S86802
6005836888,S86891A
9806268777,S8690
2294217359,S86911S
3940300018,S86992A
2057890007,S86992S
9888219696,S86999D
1036442813,S89021P
9136871136,S89031
9733693250,S8913
9133677320,S89229S
2752589342,S90122A
3708345452,S90129A
2507176631,S90221D
2425137496,S90411
1273391360,S90421A
2107395990,S90443S
7390920457,S90446
5462135797,S90466
4550914185,S90475A
8197403628,S90475D
1845691839,S90549
4263884535,S90819A
3259742555,S90821
6399018068,S90851
533423538,S90921A
1621259790,S90936D
8391073879,S91042
8169950058,S91102D
2426916371,S91119D
1096576055,S9112
5942019471,S91124S
3241394620,S91141D
2026950328,S91216A
5728010149,S91222S
920841307,S91254A
335418617,S91349A
6051022190,S92011P
7331200516,S92013S
2277625019,S92016K
7799863453,S92023G
4720274703,S92024P
8780946653,S92032S
1611535938,S92043A
5028444134,S92046G
4561026517,S92055A
1352255902,S92064S
5883728712,S92121A
2393171218,S92133P
3543596893,S92153G
9537366553,S92191P
641798549,S92212G
4696099474,S9222
2522066268,S92222S
695642569,S92223P
2846916128,S92253S
4433982003,S92254D
2235534600,S92309A
2321294866,S92334A
2756726037,S92351S
3224077874,S92405K
6152232717,S92411A
1101392203,S92415B
1860706845,S92422P
8530389329,S92426D
8784545636,S92426P
9119803212,S92513D
8118055402,S92514D
5473830008,S92516S
1168407369,S92535P
7580004366,S92911D
4278788772,S93111
2873314195,S93301A
6139166352,S93301D
603359775,S93301S
1767592863,S93332
1460770784,S93491A
9164293784,S93506
9017874673,S93525S
7785784688,S9521
5719320483,S95211A
1295985111,S95292S
2358735997,S95902A
2871284929,S9599
2551433413,S961
623062764,S96122A
2690292503,S96209A
1924186789,S96211
8691606953,S96211D
6974804456,S96221
9423306396,S96801A
9351706698,S96911D
688550786,S96912D
6007849204,S96921A
5932732833,S9701
7629207754,S9780XA
1019373548,S98011S
3277631550,S98022D
2033209086,S98029S
1276726038,S99032B
5130569708,S99041K
9071203303,S99111P
2652806021,S99142G
2095766669,S99191G
2009196156,S99211K
4780434090,S99241P
7795706673,S99911S
4329508064,T172
9487245415,T17400
9682668371,T17510
1373013946,T198XXA
1498114112,T2006XD
4302936181,T2013XA
1034304249,T20212D
6639894110,T2022XS
2865653751,T2035
9788503952,T2035XD
3012552054,T2062XS
1826362156,T20712S
6116545285,T2110XD
3027587903,T2114XA
6595302006,T2124
4849016517,T2156
1076720062,T2170
1560130676,T2170XA
6868126177,T22099S
7784461920,T221
1021307211,T22142
9114254400,T22222S
462889649,T22321
42081487,T22332A
9034906288,T22369
6935472522,T2243
8242889962,T22499S
8989783770,T22511S
1472672797,T22539A
466719621,T22641D
8019986110,T22659
8262946910,T22669
6511041701,T22722A
153258098,T2273
5695890427,T23022S
4946456886,T23041S
4406417868,T23062A
1083160064,T23122
6998193703,T23242
6351433952,T23312D
7956234917,T23331
9812801754,T23409
5624241902,T23541A
6324119530,T23639S
4773180610,T23641S
3303426372,T23649
4867305713,T23712S
1723256219,T2374
6291475595,T23761D
109733171,T23761S
9766892538,T23769A
369716699,T23792D
3542032663,T24219D
549511458,T24301
9928953015,T24329
6284948886,T24329A
6669921818,T24392A
2281121564,T24411
2120645446,T24502D
2276355338,T24591
8596224211,T24621
8586257532,T24719D
7694880671,T25219A
2182888914,T25239S
5982641161,T2531
5351419955,T25521A
6048572912,T25631D
9207414949,T25731A
514321597,T25731D
7802519426,T261
6008172436,T275XXA
7696515473,T280XXD
3495634316,T28919
8154454308,T3122
5969058991,T3133
6998669614,T3172
2102649520,T3195
2054828294,T3341
8934859411,T33511A
8995933360,T341XXA
8522553770,T34511A
6957008976,T34539D
7918966677,T3470XA
7473853023,T360X1S
288950469,T362X6D
1239937490,T365X2D
4765544519,T3691XA
4604276042,T371X3D
1875072565,T374X2S
9726211376,T378X2A
1703032594,T378X6S
6074732758,T38894A
8916289001,T3890
1715196465,T38994D
1164338647,T38995S
6476693363,T39012S
4047042796,T394X3D
2723368123,T398X6D
2278549010,T3993XA
1212298348,T401X4D
3169865642,T402X1A
7344022420,T403X4S
69363197,T403X6
1441124507,T407X3S
8821057923,T40996A
9224182460,T413X2D
5152839809,T414
7192035103,T4141XD
8654007632,T4145XA
1090828341,T415X2
6509925447,T415X3
6424649497,T421X4D
8101758159,T424X6D
9114798938,T428X4S
9454155926,T43204S
2640720276,T4322
5751855863,T433X4D
3383657953,T43602A
9291739280,T43621S
7891516719,T43632A
6726223631,T43636S
9338582978,T43691D
4583751096,T43694D
4279796505,T43695D
2349920029,T442
9692466077,T442X3
7111321332,T442X4D
8790135761,T443X5
2923338383,T444X1D
150655348,T445X5S
2833969090,T446X3D
8615106795,T447X2D
1478630632,T447X4
7784229335,T448X1A
4035624734,T451X6
8237181116,T453X
7154568148,T453X6S
6791684765,T45515S
6796532298,T45522S
8636446262,T45602A
8403887874,T457X1
5602860187,T457X4D
2393428913,T458X5
5229871084,T461X5S
5519117507,T465X2A
2548932875,T465X6
501176947,T466X2
5293744159,T467X1A
4650967663,T468X6
5317269524,T46906
1535019586,T472X1A
2961457435,T474X2D
2159071216,T475X3
4111283788,T475X6
8180964373,T476X1A
569321392,T476X5A
3736314926,T477X6
6985451273,T477X6A
5640066045,T4792XA
607252684,T484X5D
7495896585,T486X
5551629107,T486X2S
992653206,T490
9974685493,T490X1
9823746152,T490X1S
2423636224,T492X2D
358112338,T497X5S
9782513762,T4994XS
4196923522,T503
1532079356,T504X
499994356,T507X5D
2658097996,T50996
644597537,T50B11D
4929865010,T50B16S
503589862,T50Z14S
3827579117,T510X3S
8411133344,T511X1D
2606560170,T513X1S
1152391521,T513X3S
1300731008,T518X
6442243287,T518X3D
6637467525,T522X2
8631295177,T523X2S
5779947367,T531X
6605244773,T531X2D
8709888518,T532X3
7387831875,T533X1S
4691475227,T534X2D
9809537652,T535X4A
9055638493,T543X4D
6515569533,T5492XA
4255015708,T560X3D
504573885,T561
7061746046,T562X4D
1494374122,T564X4
422677655,T566X1
5174165901,T5693
8927586670,T570X3S
3627275226,T571X1S
5990018556,T571X2A
4722306631,T573X4
3395315550,T588X3A
4405653760,T5893XD
7275802207,T590X2S
597319358,T591X1A
4874328742,T595X4A
1049252434,T59811
2321016713,T601X4D
3683619581,T603X1S
8006767704,T6103XD
8850986354,T6193XS
3066319249,T620X4D
4506388339,T6294XA
2147077201,T6303
9136851555,T63043A
9457014775,T63082S
3151384436,T63091D
7784377724,T63432A
5599121549,T63434S
5276641374,T6344
3991417003,T63592
3221096538,T63814
3786251,T63892
9080345693,T63892A
9445331706,T63894
3285055677,T6402XD
4347403349,T650X2
6882747242,T651X4A
2553442625,T65222
7634242322,T65224A
7856287101,T653X3S
9908610758,T654X
4213964621,T65813
8535000702,T65833A
3814732852,T65833D
883191138,T65893S
5077337943,T675XXD
2397325679,T69029A
2473182364,T7029XA
2796097128,T71133
7708549326,T71143D
4504564630,T71162D
3721609196,T733XXA
4780578132,T7411XA
2321658973,T7411XS
4109238506,T7462XS
8984072914,T751XXD
1269558546,T7601XS
5039206785,T7651XD
9753956807,T7652XA
5680076076,T79A2
5023445070,T80211D
2590074625,T8061XA
6483724345,T8062XA
9658517033,T8069XA
3669395385,T8144XD
4496785508,T81515D
6275709906,T81535A
7393634326,T82538S
8619803762,T82590D
6476589184,T82593S
7057599375,T83092
5746053455,T83418
6017777824,T8384XA
7368134169,T84022D
6745152914,T84022S
8176315848,T84041
1017741650,T84061D
4648560807,T842
4599157135,T84216S
5167855092,T84223A
763820556,T84226A
1543987856,T8449
4476870271,T84610S
7833874656,T84613A
548674580,T8549XA
1870063567,T85520
8939653732,T85598S
5743174253,T85611D
7036212636,T8572XS
3754066941,T85731A
2745196531,T882
7015417278,V00181A
1108545842,V00288D
231417849,V0038
8902295344,V00382A
7223048400,V00822
1843623522,V00831A
3211508168,V0292XD
6495279445,V0299XA
3440649625,V0900
4888974087,V122
1247535596,V124XXS
3982091259,V131
1515583055,V172XXD
9306013763,V184XXD
3483271224,V249XXS
6750188208,V253XXD
2067608173,V259XXA
5162332757,V263XXA
2916136877,V270XXS
1217363532,V302XXA
8149305600,V314XXS
3158586785,V315
4362792780,V355XXA
7261466199,V400XXS
9113640929,V417XXA
612566446,V427XXA
9673935061,V429
3533846301,V4304XS
7776580986,V4364
6519987317,V444XXA
212552845,V456
7494760155,V4762
7805628817,V4920XD
8772810766,V4981XD
6902794069,V502XXS
5026655467,V565XXA
5281420315,V579XXS
8320301972,V5910
1639168679,V5919XA
910924871,V616XXA
8478904794,V654
1700118422,V659XXS
4709508399,V6940XD
9183188630,V706XXD
5525704696,V707XXD
7326006694,V729XXA
1079250570,V740XXS
8915887254,V742XXS
2178687103,V760XXD
3589234423,V770
1616758692,V770XXA
6184588506,V7959XS
8946127002,V798
6741801120,V8021XD
1100796872,V80731D
1465948081,V814XXD
1605215537,V819XXS
3895183103,V825XXD
9098307708,V826XXS
8405340085,V828XXD
9896137671,V832XXD
2544745043,V842XXA
7042199117,V846XXD
3841271634,V852
8855234167,V860
3104483282,V8626XA
3797243946,V8644XD
7299893653,V8645XA
9422842970,V8655XS
4156433429,V884
5431987308,V9010XD
1397870365,V9011XS
2397555877,V9018XA
3858256656,V9026
7306365425,V9035XA
5293888369,V9081
6277149862,V9088XA
556631202,V9101XS
7635090638,V9107XD
3863079709,V9129XS
2962956518,V9185XA
1001487970,V9189XD
4898163959,V9202
7256312168,V9216XA
8758811837,V9222XS
1844498624,V9341
1353551743,V9388XD
9453162111,V94
1544711238,V94818A
9077512266,V9604XS
1304162061,V9619XD
5972278340,V9620
3826570094,W000XXD
2903646577,W04XXXA
676787154,W051XXS
7265386190,W16032
2904445969,W16111A
1931560061,W16311A
3104200171,W16521D
1471376366,W16831A
7739594615,W170XXD
4592636975,W2109
8228790253,W214XXD
9185085056,W2189
9350106591,W22041D
2317042235,W22042
7865285632,W31
36618765,W320XXD
3442634523,W321XXD
4113932936,W3303
1444050709,W3410XA
3704184577,W370XXA
4354698916,W4903XA
8284318770,W4904XD
2841047057,W530
916216932,W5381XD
2079457680,W5389
4423127757,W5549XS
2723148927,W5582XS
4945956998,W5601XD
801281422,W5622XA
4630030990,W5631XS
8217037115,W5642
362483278,W5689XA
8180893462,W5813XD
2594127296,W5989
5773701478,W6129
9595759786,W65XXXA
9812549763,W908XXS
4651729711,W9302XS
8170328429,W9411XA
379919992,X013XXS
6806252368,X014XXA
6467769929,X16
8380170583,X32XXXA
6515942058,X749XXA
8787544311,X79
2487833190,X79XXXA
